  76378.00,      0.00,      1.00,      2.00,    193.00,  11604.00,   1182.00,   1069.00,   7990.00,    232.00,  39278.00,  65129.00,   8545.00
  73850.00,      0.00,      1.00,      2.00,     77.00,  10189.00,    759.00,   1023.00,   9681.00,    164.00,67753651.00,   2862.00,   8711.00
  76824.00,      0.00,      3.00,      4.00,    349.00,  11397.00,   1041.00,    753.00,  22819.00,    124.00,56160500.00,     21.00,   9812.00
  75309.00,      0.00,      1.00,      1.00,     30.00,  10604.00,   1161.00,   1069.00,   2813.00,    102.00,  14812.00,     49.00,   8919.00
  83328.00,      1.00,      2.00,      3.00,    134.00,  11766.00,   1195.00,   1037.00,   9016.00,    363.00,91301765.00,     39.00,   9219.00
  80283.00,      1.00,      3.00,      2.00,     93.00,  10297.00,    765.00,   1044.00,  12067.00,    306.00,22446104.00,     67.00,   9165.00
  89856.00,      1.00,      2.00,      3.00,      1.00,  10448.00,   1296.00,   1003.00,  17918.00,    309.00,80869912.00,  44841.00,   9858.00
  77933.00,      0.00,      2.00,      4.00,    289.00,  11885.00,   1112.00,   1004.00,   9112.00,     69.00, 198691.00,  78733.00,   9105.00
  87988.00,      0.00,      3.00,      3.00,    284.00,  10520.00,   1286.00,   1020.00,   4398.00,    344.00, 128721.00,   4375.00,   9143.00
  68304.00,      0.00,      3.00,      2.00,    309.00,  10634.00,    980.00,   1014.00,   7350.00,     97.00,  45634.00, 245418.00,   9443.00
  75756.00,      0.00,      3.00,      3.00,    133.00,   9944.00,    944.00,   1070.00,   5389.00,     46.00,40424641.00,      5.00,   9470.00
  76403.00,      0.00,      3.00,      2.00,     60.00,  10332.00,    973.00,    769.00,  22021.00,    321.00,90095723.00,  16756.00,   8835.00
  85936.00,      1.00,      2.00,      2.00,    329.00,  11420.00,   1169.00,   1027.00,  10736.00,     98.00,91012150.00,     49.00,   9895.00
  87359.00,      0.00,      2.00,      2.00,     80.00,  10975.00,   1269.00,   1077.00,   2987.00,    353.00,36038377.00,  14732.00,   9561.00
  74582.00,      0.00,      1.00,      2.00,    298.00,  10215.00,    990.00,    802.00,   1687.00,     50.00,25609243.00,     54.00,   9218.00
  84445.00,      1.00,      2.00,      3.00,    195.00,  11109.00,   1408.00,   1142.00,  11355.00,    375.00,67382105.00,     16.00,   9532.00
  73319.00,      0.00,      3.00,      1.00,     41.00,  10988.00,    877.00,   1020.00,    381.00,    116.00,34775874.00,  42122.00,   8607.00
  78610.00,      0.00,      3.00,      4.00,     41.00,  11600.00,   1300.00,    967.00,   2627.00,     60.00,  43800.00,  58711.00,   9158.00
  78049.00,      1.00,      2.00,      3.00,    340.00,  10763.00,   1022.00,   1092.00,   6378.00,    339.00,6936184.00,     74.00,   9343.00
  89608.00,      0.00,      3.00,      3.00,     88.00,  10234.00,   1433.00,    984.00,   7495.00,    332.00,83045119.00,  14154.00,   9886.00
  74470.00,      0.00,      3.00,      2.00,     66.00,  10844.00,   1225.00,    748.00,  12258.00,    356.00,93942807.00,   1925.00,   9060.00
  82059.00,      0.00,      3.00,      2.00,    281.00,  11548.00,   1176.00,    939.00,   8114.00,     75.00,40096491.00,  31873.00,   9287.00
  83809.00,      0.00,      1.00,      1.00,    165.00,  10052.00,   1098.00,   1050.00,   5441.00,    170.00,89587688.00,     52.00,   9292.00
  79955.00,      0.00,      1.00,      2.00,     73.00,  11094.00,   1490.00,    761.00,   3797.00,     59.00,63974414.00,     56.00,   9391.00
  81365.00,      0.00,      3.00,      4.00,     29.00,  10703.00,    846.00,   1024.00,   9253.00,    328.00,89748967.00,     95.00,   9674.00
  75420.00,      0.00,      2.00,      4.00,    214.00,  11115.00,   1170.00,   1053.00,   1737.00,    162.00,83088698.00,      8.00,   9085.00
  75332.00,      0.00,      1.00,      1.00,      1.00,  11386.00,   1118.00,    998.00,   8476.00,    265.00,20586170.00,     14.00,   8827.00
  73710.00,      0.00,      1.00,      1.00,    210.00,  11135.00,    777.00,   1039.00,   7828.00,     40.00, 106433.00,      2.00,   9205.00
  80632.00,      0.00,      1.00,      4.00,     77.00,  10030.00,   1181.00,   1063.00,    715.00,    319.00,91200550.00,     11.00,   9270.00
  81266.00,      0.00,      1.00,      1.00,     76.00,  10438.00,   1252.00,   1066.00,   1495.00,    111.00,21807244.00,     40.00,   8564.00
  80346.00,      0.00,      3.00,      2.00,     27.00,  11453.00,    762.00,   1042.00,   2220.00,    293.00,40241827.00,     83.00,   9041.00
  85893.00,      1.00,      3.00,      3.00,    168.00,  10664.00,   1019.00,   1026.00,   5140.00,    306.00,  29397.00, 155917.00,   9910.00
  76826.00,      0.00,      3.00,      4.00,     73.00,  10846.00,   1217.00,   1020.00,   1521.00,     77.00,  39368.00,  56925.00,   9113.00
  68982.00,      0.00,      1.00,      1.00,    270.00,  10342.00,    933.00,    772.00,   2031.00,     41.00, 177404.00, 201147.00,   9050.00
  86181.00,      1.00,      2.00,      3.00,     91.00,  12098.00,   1113.00,   1137.00,    396.00,    350.00,35802904.00,     81.00,   8995.00
  85658.00,      1.00,      2.00,      3.00,     41.00,  11873.00,   1387.00,   1085.00,  12624.00,    344.00,9550922.00,     59.00,   9020.00
  70164.00,      0.00,      1.00,      4.00,    311.00,  10844.00,    934.00,   1071.00,   5647.00,    118.00, 168818.00,  12112.00,   8615.00
  77098.00,      0.00,      3.00,      4.00,     61.00,  10200.00,   1012.00,    862.00,  10479.00,     89.00,31057525.00,   7656.00,   9245.00
  74920.00,      0.00,      3.00,      4.00,    292.00,   9940.00,   1039.00,    948.00,   2720.00,    277.00, 232977.00,  37218.00,   8817.00
  74458.00,      0.00,      3.00,      2.00,     94.00,  10041.00,   1193.00,    806.00,   3002.00,     56.00, 152431.00,  45591.00,   8943.00
  77737.00,      0.00,      1.00,      2.00,     30.00,  11745.00,   1072.00,   1023.00,   1718.00,     62.00, 216002.00,  57380.00,   9139.00
  79691.00,      0.00,      3.00,      2.00,     97.00,  11001.00,    806.00,   1076.00,   5312.00,    322.00,  45242.00,  62956.00,   9129.00
  81073.00,      1.00,      2.00,      3.00,    159.00,  10767.00,    872.00,   1059.00,   2101.00,    105.00,86205951.00,     52.00,   9583.00
  82542.00,      0.00,      3.00,      4.00,     67.00,  11014.00,   1190.00,   1052.00,   6652.00,    294.00, 105790.00, 156479.00,   9804.00
  84567.00,      0.00,      3.00,      4.00,     83.00,  11844.00,   1093.00,   1047.00,    361.00,    357.00,  38220.00,     20.00,   9607.00
  78261.00,      0.00,      3.00,      4.00,     45.00,  10870.00,   1187.00,   1074.00,   9759.00,     49.00,  20196.00,  58593.00,   9464.00
  80656.00,      0.00,      3.00,      4.00,     32.00,  10423.00,   1478.00,   1040.00,   6775.00,    319.00, 192657.00,  47214.00,   9013.00
  78459.00,      0.00,      1.00,      1.00,    146.00,  10610.00,   1263.00,   1021.00,   3171.00,    163.00,  51296.00,  49918.00,   9632.00
  67992.00,      0.00,      1.00,      1.00,    164.00,  11238.00,   1129.00,   1061.00,   4393.00,    119.00, 106821.00, 186837.00,   9273.00
  82558.00,      1.00,      2.00,      3.00,    125.00,  11772.00,   1018.00,   1023.00,  17834.00,    318.00,77405907.00,  75896.00,   9745.00
  82273.00,      1.00,      2.00,      3.00,     40.00,  10304.00,   1182.00,   1053.00,  10091.00,    359.00,92715723.00,  30113.00,   9043.00
  77743.00,      0.00,      3.00,      2.00,    220.00,  11108.00,   1456.00,    893.00,    807.00,    318.00,  19116.00,   8510.00,   8700.00
  72394.00,      0.00,      1.00,      2.00,    328.00,  11357.00,   1069.00,   1024.00,   8301.00,     71.00, 248111.00, 128649.00,   9188.00
  88921.00,      1.00,      2.00,      3.00,    154.00,  12125.00,   1386.00,   1093.00,  16753.00,    319.00,93415429.00,   8112.00,   9948.00
  72670.00,      0.00,      3.00,      4.00,    142.00,  10752.00,    978.00,   1029.00,   7678.00,     83.00, 188263.00,  65564.00,   8876.00
  84715.00,      0.00,      3.00,      2.00,     35.00,  11431.00,   1457.00,    824.00,  10912.00,    315.00,  24798.00,  36035.00,   9689.00
  72117.00,      0.00,      3.00,      2.00,      4.00,  10324.00,   1149.00,    879.00,   7291.00,    112.00,69505937.00,     41.00,   8746.00
  74225.00,      0.00,      3.00,      4.00,    284.00,  11775.00,   1140.00,    855.00,  13543.00,     73.00, 196575.00,     56.00,   9165.00
  79000.00,      1.00,      2.00,      4.00,    168.00,  11274.00,    686.00,    918.00,   8636.00,    371.00,89440954.00,      6.00,   9796.00
  80231.00,      0.00,      3.00,      4.00,    267.00,  11713.00,   1460.00,    774.00,   5417.00,    319.00,  47589.00, 148475.00,   9608.00
  82353.00,      1.00,      2.00,      2.00,    165.00,  10422.00,    826.00,   1065.00,  17966.00,    315.00, 171734.00,  36760.00,   9925.00
  87165.00,      1.00,      2.00,      4.00,    281.00,  11992.00,   1167.00,   1043.00,   7879.00,    374.00,  16266.00,  34044.00,   9443.00
  87168.00,      0.00,      3.00,      3.00,     45.00,  11790.00,   1214.00,   1074.00,   3772.00,    152.00,  74582.00,  64312.00,   9917.00
  78172.00,      1.00,      2.00,      4.00,    153.00,  11136.00,   1105.00,   1006.00,  15846.00,    262.00,  90733.00,   2330.00,   9698.00
  76683.00,      0.00,      3.00,      4.00,     79.00,  11045.00,    932.00,   1002.00,   8674.00,    162.00,81101992.00,     37.00,   9563.00
  81844.00,      1.00,      2.00,      3.00,    106.00,  11367.00,   1025.00,   1070.00,   2229.00,    320.00,92758270.00,     24.00,   9804.00
  80112.00,      1.00,      2.00,      2.00,    152.00,  11404.00,   1188.00,   1067.00,  12647.00,     72.00,  18132.00,  12469.00,   9043.00
  81235.00,      1.00,      2.00,      4.00,     46.00,  12022.00,   1090.00,    795.00,   2203.00,    326.00,77412967.00,     57.00,   9815.00
  83899.00,      0.00,      3.00,      3.00,     73.00,  11217.00,    963.00,   1044.00,   2830.00,    342.00,  98811.00,  18222.00,   9038.00
  75771.00,      0.00,      1.00,      2.00,    282.00,  10820.00,    935.00,   1032.00,   8384.00,    310.00,  88122.00, 129051.00,   8743.00
  89960.00,      1.00,      2.00,      3.00,     25.00,  10886.00,   1403.00,   1073.00,   2909.00,    362.00,68379177.00,     63.00,   9505.00
  85101.00,      0.00,      2.00,      2.00,    327.00,  11140.00,   1273.00,   1018.00,   2608.00,    287.00, 100536.00, 127376.00,   9625.00
  78593.00,      0.00,      3.00,      4.00,     29.00,  10642.00,   1202.00,    954.00,   8996.00,    224.00,86852583.00,     84.00,   9446.00
  69904.00,      0.00,      1.00,      2.00,    271.00,  10162.00,   1065.00,    975.00,    542.00,    126.00, 152314.00, 195013.00,   9034.00
  86332.00,      1.00,      2.00,      3.00,    148.00,  10508.00,    751.00,   1036.00,   2811.00,    342.00,88805481.00,     17.00,   9907.00
  73598.00,      0.00,      1.00,      2.00,     58.00,  10694.00,   1377.00,    839.00,  16648.00,    125.00,43499003.00,     80.00,   8670.00
  77698.00,      1.00,      2.00,      4.00,     14.00,  10521.00,   1214.00,   1035.00,   3499.00,    119.00,  77923.00,  51182.00,   9340.00
  84213.00,      0.00,      2.00,      2.00,    242.00,  11415.00,   1075.00,   1049.00,   4147.00,    221.00,2806403.00,  58231.00,   9307.00
  70015.00,      0.00,      1.00,      2.00,     49.00,  11519.00,   1302.00,    894.00,   3781.00,     58.00,  73567.00, 130253.00,   8515.00
  85150.00,      1.00,      2.00,      3.00,    430.00,  10498.00,    926.00,   1047.00,  13515.00,    344.00,64813108.00,     17.00,   9392.00
  88007.00,      1.00,      2.00,      4.00,    145.00,  11164.00,   1115.00,   1064.00,    825.00,    112.00,30782753.00,     76.00,   9890.00
  82942.00,      0.00,      2.00,      4.00,    321.00,  11117.00,    966.00,   1079.00,    117.00,    277.00,35262890.00,     33.00,   9051.00
  83455.00,      0.00,      3.00,      3.00,    300.00,  10436.00,   1310.00,   1044.00,   1755.00,    363.00,  60251.00, 129608.00,   9131.00
  77944.00,      1.00,      2.00,      3.00,    388.00,  11987.00,    860.00,    864.00,   5871.00,    308.00,37409562.00,     70.00,   9683.00
  74680.00,      0.00,      1.00,      2.00,    293.00,  10493.00,   1077.00,    914.00,   2517.00,     75.00,  95775.00,     21.00,   9402.00
  73485.00,      0.00,      1.00,      1.00,     29.00,  11062.00,   1079.00,    782.00,   8221.00,    114.00, 115623.00, 120991.00,   8922.00
  77415.00,      0.00,      1.00,      2.00,    198.00,  11234.00,   1102.00,   1050.00,   9616.00,     51.00, 112893.00, 113336.00,   9068.00
  74433.00,      1.00,      2.00,      4.00,    405.00,  10504.00,    728.00,    944.00,   9256.00,    333.00,47787092.00,     65.00,   9609.00
  77551.00,      1.00,      2.00,      4.00,    320.00,  11447.00,   1125.00,   1028.00,  11425.00,    351.00,  67129.00,  98844.00,   9370.00
  73272.00,      0.00,      3.00,      4.00,    212.00,  11480.00,    802.00,   1055.00,   1024.00,    243.00,  13984.00, 192242.00,   9092.00
  82388.00,      1.00,      2.00,      4.00,     61.00,  10717.00,    689.00,   1065.00,  11166.00,    328.00,43393472.00,     96.00,   9349.00
  68146.00,      0.00,      1.00,      2.00,     76.00,  10111.00,   1041.00,   1050.00,   3463.00,     80.00, 101229.00, 213788.00,   9059.00
  74289.00,      0.00,      1.00,      2.00,      8.00,  10710.00,    910.00,   1059.00,   4417.00,     46.00, 236810.00,  47836.00,   8904.00
  76892.00,      0.00,      1.00,      2.00,     36.00,  11945.00,    985.00,   1030.00,   3505.00,    182.00, 138421.00, 215704.00,   9206.00
  91372.00,      1.00,      2.00,      3.00,    189.00,  10725.00,   1330.00,   1099.00,  12951.00,    370.00,2230971.00,     43.00,   9638.00
  82055.00,      1.00,      2.00,      3.00,    280.00,  10716.00,   1293.00,   1032.00,   5571.00,    347.00,55316956.00,     18.00,   9406.00
  75890.00,      0.00,      3.00,      4.00,    344.00,  11665.00,   1308.00,    751.00,  10101.00,     90.00,  23089.00,     83.00,   9238.00
  84484.00,      1.00,      2.00,      3.00,    115.00,  10290.00,    917.00,   1060.00,   3630.00,    314.00,21925764.00,     42.00,   9975.00
  73705.00,      0.00,      1.00,      2.00,     34.00,  11918.00,   1082.00,   1003.00,    677.00,     56.00,  83353.00, 173199.00,   9102.00
  76337.00,      0.00,      1.00,      2.00,     16.00,  10567.00,   1439.00,    905.00,  20635.00,     61.00, 189568.00,  58368.00,   8559.00
  84601.00,      0.00,      3.00,      1.00,     31.00,  11578.00,   1419.00,   1016.00,   8237.00,    155.00,52986524.00,     14.00,   9053.00
  81317.00,      0.00,      3.00,      4.00,     26.00,  10868.00,   1398.00,   1001.00,   4452.00,    177.00, 127998.00,  90293.00,   8979.00
  75295.00,      1.00,      3.00,      4.00,    407.00,  10452.00,    797.00,   1072.00,   8941.00,    197.00,36726964.00,     77.00,   9085.00
  72606.00,      0.00,      3.00,      2.00,     33.00,  10793.00,   1090.00,    770.00,  16696.00,     99.00,91221620.00,     40.00,   9094.00
  73324.00,      0.00,      1.00,      2.00,    214.00,  11323.00,    768.00,   1049.00,   4443.00,    254.00, 207550.00, 218827.00,   8961.00
  80886.00,      1.00,      2.00,      3.00,     25.00,  11913.00,   1341.00,   1015.00,  14995.00,    307.00,98829096.00,  95475.00,   9380.00
  76924.00,      0.00,      3.00,      4.00,     40.00,  10675.00,   1033.00,   1008.00,   7068.00,    278.00,21575220.00,  56840.00,   9106.00
  80227.00,      0.00,      1.00,      2.00,    296.00,  11529.00,   1486.00,   1035.00,   1780.00,     43.00,36279084.00,     46.00,   9381.00
  74009.00,      0.00,      3.00,      4.00,     56.00,  11617.00,   1379.00,    787.00,   1356.00,    346.00,  52406.00, 112273.00,   9487.00
  74818.00,      0.00,      3.00,      4.00,     46.00,  11790.00,   1219.00,    811.00,   6484.00,     57.00, 100253.00,  11462.00,   9093.00
  80850.00,      0.00,      3.00,      4.00,    277.00,  11583.00,   1303.00,   1007.00,   3259.00,    269.00,  75463.00,  60513.00,   9677.00
  85179.00,      1.00,      2.00,      4.00,     23.00,  10831.00,   1236.00,   1047.00,  19091.00,    302.00,52477018.00,  66527.00,   9414.00
  81018.00,      0.00,      1.00,      2.00,    192.00,  11024.00,    907.00,   1048.00,   9085.00,    318.00, 244094.00, 183324.00,   9285.00
  77216.00,      1.00,      2.00,      3.00,    175.00,  11097.00,    985.00,   1102.00,   8188.00,    329.00,75163514.00,  82907.00,   9618.00
  79282.00,      0.00,      2.00,      2.00,     90.00,  10073.00,    921.00,   1039.00,   4922.00,    327.00,  72036.00,   6851.00,   9199.00
  77209.00,      0.00,      1.00,      1.00,     87.00,  11811.00,   1085.00,   1021.00,   3897.00,    225.00,  81243.00,  86693.00,   9378.00
  86858.00,      1.00,      2.00,      4.00,    165.00,  11087.00,   1156.00,   1046.00,  13472.00,    352.00,50182536.00,   6507.00,   9603.00
  72082.00,      1.00,      2.00,      4.00,    161.00,  10688.00,    998.00,   1043.00,   9791.00,     75.00, 118848.00, 155144.00,   9299.00
  76584.00,      0.00,      3.00,      2.00,     92.00,  10383.00,    879.00,   1049.00,  18632.00,    127.00,11761219.00,     94.00,   9396.00
  80981.00,      0.00,      1.00,      2.00,    295.00,  10729.00,   1449.00,   1022.00,   7710.00,     93.00, 235986.00,  19732.00,   9060.00
  81373.00,      1.00,      2.00,      3.00,     44.00,  10838.00,   1101.00,    841.00,   8475.00,    310.00,70381202.00,     88.00,   9763.00
  72963.00,      0.00,      1.00,      4.00,     13.00,  11436.00,   1283.00,    789.00,    514.00,     55.00,13309281.00,     22.00,   8975.00
  79569.00,      1.00,      2.00,      4.00,    208.00,  11298.00,    997.00,   1046.00,   3283.00,    341.00, 137398.00, 136907.00,   9042.00
  81480.00,      1.00,      2.00,      4.00,    155.00,  11674.00,   1030.00,   1048.00,  11697.00,    356.00,8764068.00,     73.00,   9784.00
  82537.00,      1.00,      2.00,      3.00,     31.00,  11441.00,   1275.00,   1111.00,   7073.00,    329.00,89553965.00,     53.00,   9190.00
  82296.00,      0.00,      3.00,      4.00,     56.00,  11894.00,   1282.00,   1049.00,   8554.00,    163.00,8930786.00,     31.00,   9641.00
  87215.00,      1.00,      2.00,      3.00,     52.00,  10342.00,   1264.00,   1090.00,   6851.00,    303.00,51094990.00,     45.00,   9485.00
  84902.00,      0.00,      3.00,      4.00,     58.00,  10127.00,   1045.00,   1043.00,   4899.00,     72.00,19472390.00,     35.00,   9680.00
  83461.00,      0.00,      3.00,      3.00,      1.00,  10675.00,    957.00,   1005.00,   1663.00,    198.00,  43850.00,   9011.00,   9531.00
  80277.00,      0.00,      3.00,      4.00,    176.00,  10148.00,   1325.00,    933.00,   6201.00,    183.00, 101558.00,   2109.00,   9703.00
  76447.00,      0.00,      3.00,      4.00,    277.00,  11438.00,   1031.00,   1077.00,   1128.00,    152.00,40340765.00,  38623.00,   9080.00
  74755.00,      0.00,      1.00,      2.00,     87.00,  10277.00,    827.00,   1040.00,   6292.00,     47.00, 148883.00,  92552.00,   8862.00
  81484.00,      0.00,      3.00,      4.00,     69.00,  10549.00,   1026.00,   1046.00,    221.00,     94.00, 857377.00,     20.00,   9069.00
  84386.00,      1.00,      2.00,      4.00,    158.00,  10592.00,   1351.00,   1065.00,   9121.00,    345.00,77010870.00,     11.00,   9740.00
  84571.00,      0.00,      1.00,      2.00,    168.00,   9878.00,   1094.00,    831.00,   7849.00,    327.00,  93834.00,     49.00,   9557.00
  81094.00,      0.00,      2.00,      2.00,    238.00,  11951.00,   1015.00,    829.00,   6391.00,     72.00,65612667.00,     53.00,   9593.00
  83323.00,      1.00,      3.00,      4.00,     40.00,  12152.00,    927.00,    982.00,   8769.00,    369.00,40106767.00,     87.00,   9269.00
  74299.00,      0.00,      3.00,      4.00,    116.00,  10012.00,   1168.00,    893.00,   2695.00,    363.00,65864706.00,     69.00,   8944.00
  72994.00,      0.00,      1.00,      2.00,    306.00,  10600.00,    991.00,    796.00,   7028.00,    125.00,  26465.00,  25121.00,   9016.00
  77059.00,      1.00,      2.00,      2.00,    449.00,  10902.00,   1184.00,    850.00,  14662.00,     66.00,  81585.00,     28.00,   9648.00
  92337.00,      1.00,      2.00,      4.00,     26.00,  10436.00,   1310.00,   1098.00,   9899.00,    332.00,81183515.00,     20.00,   9967.00
  81712.00,      0.00,      3.00,      1.00,    147.00,  11687.00,   1363.00,   1034.00,   6591.00,    101.00, 121241.00,  75864.00,   9240.00
  81316.00,      1.00,      2.00,      3.00,    112.00,  11433.00,    881.00,   1133.00,  19990.00,    325.00, 128726.00,  97173.00,   9183.00
  77524.00,      0.00,      3.00,      4.00,    306.00,  10620.00,   1097.00,    958.00,  16627.00,    112.00,  65815.00,     45.00,   9197.00
  77326.00,      0.00,      1.00,      2.00,     76.00,  10763.00,   1259.00,   1075.00,   4278.00,     71.00, 242274.00,  90208.00,   9468.00
  73470.00,      0.00,      3.00,      4.00,    353.00,  11326.00,   1087.00,    803.00,   3527.00,     97.00,  41684.00,     39.00,   9423.00
  70113.00,      0.00,      3.00,      4.00,    330.00,  10817.00,   1146.00,    783.00,  10697.00,    300.00,  34745.00, 196223.00,   9736.00
  79530.00,      1.00,      2.00,      3.00,    172.00,  10912.00,   1053.00,    844.00,   7321.00,    347.00,28620016.00,     42.00,   9638.00
  76409.00,      0.00,      3.00,      2.00,     19.00,  10102.00,   1018.00,    845.00,  20094.00,    319.00,  38365.00,  55029.00,   9512.00
  70123.00,      0.00,      1.00,      2.00,    167.00,  11494.00,   1213.00,    900.00,   8707.00,    121.00, 113985.00,  79119.00,   8167.00
  82388.00,      1.00,      3.00,      4.00,     26.00,  10339.00,   1261.00,   1086.00,  17118.00,    296.00, 174741.00, 127446.00,   9634.00
  82211.00,      1.00,      3.00,      3.00,    267.00,  12100.00,    788.00,   1009.00,   9999.00,    235.00, 153564.00,  55918.00,   9788.00
  71985.00,      0.00,      3.00,      4.00,      5.00,  10234.00,   1100.00,   1017.00,     17.00,     67.00,  59685.00, 132215.00,   9025.00
  79173.00,      0.00,      2.00,      2.00,     56.00,  10794.00,   1259.00,   1060.00,   1730.00,     71.00,44233704.00,     33.00,   8822.00
  80235.00,      0.00,      1.00,      2.00,     18.00,  10047.00,   1447.00,   1027.00,    465.00,    368.00,  67079.00, 135234.00,   8591.00
  73730.00,      0.00,      3.00,      4.00,     14.00,  11938.00,   1163.00,    918.00,  15358.00,    366.00, 216815.00, 235201.00,   9411.00
  75637.00,      0.00,      3.00,      4.00,     13.00,  10332.00,   1234.00,   1065.00,   5018.00,    324.00,61272716.00, 103243.00,   9399.00
  77019.00,      0.00,      1.00,      1.00,    301.00,  10920.00,   1360.00,   1049.00,   1401.00,    109.00, 174764.00,   1489.00,   8770.00
  86525.00,      0.00,      3.00,      3.00,     43.00,  11740.00,   1163.00,   1062.00,   9283.00,     55.00,81668727.00,     37.00,   9651.00
  81226.00,      0.00,      3.00,      4.00,    263.00,   9926.00,    904.00,   1047.00,   2872.00,    123.00,44625534.00,     98.00,   9394.00
  75859.00,      0.00,      1.00,      2.00,    269.00,  11716.00,   1094.00,   1035.00,   3705.00,    110.00, 121152.00,  60578.00,   9327.00
  81806.00,      1.00,      2.00,      3.00,     69.00,  10845.00,   1128.00,   1020.00,   4363.00,    350.00,42106145.00,     74.00,   9334.00
  77283.00,      1.00,      3.00,      3.00,    318.00,  10184.00,    806.00,   1054.00,  11230.00,    372.00, 186930.00,  56125.00,   8995.00
  76313.00,      0.00,      3.00,      2.00,     38.00,  11265.00,   1038.00,   1064.00,   7039.00,     57.00,  34219.00,  63214.00,   9546.00
  72850.00,      0.00,      3.00,      2.00,     54.00,  11988.00,   1474.00,   1023.00,   3200.00,     88.00,  53013.00, 184577.00,   8933.00
  78396.00,      0.00,      1.00,      4.00,    246.00,  11185.00,   1332.00,    758.00,   3026.00,    326.00, 216197.00,  22296.00,   9073.00
  75475.00,      0.00,      3.00,      2.00,     83.00,  11435.00,   1494.00,    905.00,   5322.00,    146.00, 247621.00,  65971.00,   9604.00
  82991.00,      0.00,      1.00,      2.00,     90.00,  11718.00,   1169.00,   1042.00,  10742.00,     80.00,  86487.00,   7073.00,   9459.00
  81373.00,      0.00,      3.00,      4.00,     80.00,  11396.00,   1122.00,   1028.00,   1810.00,     99.00,24484335.00,   1049.00,   9816.00
  91093.00,      1.00,      2.00,      4.00,     91.00,  10904.00,   1329.00,   1057.00,  12725.00,    366.00,59222223.00,     33.00,   9593.00
  77025.00,      1.00,      2.00,      4.00,    441.00,  10134.00,    743.00,    962.00,  14848.00,    328.00,22115115.00,      5.00,   9654.00
  79204.00,      0.00,      3.00,      4.00,     74.00,  10835.00,   1164.00,   1012.00,   2546.00,    287.00,73364768.00,     57.00,   9353.00
  77137.00,      0.00,      1.00,      2.00,     78.00,  10821.00,   1238.00,    761.00,  15979.00,     56.00,66171325.00,     41.00,   8669.00
  89175.00,      0.00,      3.00,      4.00,      8.00,  11141.00,   1213.00,   1005.00,   2213.00,    346.00,56589900.00,     80.00,   9459.00
  70051.00,      0.00,      1.00,      1.00,    345.00,   9848.00,   1283.00,    765.00,   6452.00,     53.00,  91911.00,  86982.00,   9211.00
  72225.00,      0.00,      3.00,      4.00,     68.00,  10242.00,    829.00,   1036.00,   2064.00,    331.00, 135101.00,  80901.00,   9040.00
  69234.00,      0.00,      1.00,      1.00,    106.00,  11719.00,    820.00,    888.00,  18192.00,     55.00, 138520.00,  59967.00,   8473.00
  73399.00,      0.00,      3.00,      2.00,     14.00,  11549.00,   1210.00,   1037.00,   7209.00,     97.00,46619391.00, 154933.00,   9751.00
  81727.00,      0.00,      3.00,      3.00,      2.00,  10211.00,   1006.00,   1065.00,   6747.00,     85.00,79686129.00,     52.00,   9592.00
  74612.00,      0.00,      1.00,      2.00,    275.00,  11273.00,   1134.00,   1030.00,   4449.00,     89.00, 182106.00,  79477.00,   9078.00
  78217.00,      1.00,      2.00,      4.00,    264.00,  10826.00,    671.00,   1151.00,   8381.00,    304.00,72432547.00,     61.00,   9576.00
  80514.00,      0.00,      3.00,      2.00,     82.00,  11436.00,   1264.00,   1009.00,   1037.00,    342.00,  17505.00,  36341.00,   8770.00
  76402.00,      0.00,      1.00,      2.00,    159.00,  10347.00,   1078.00,    759.00,   2322.00,    294.00,20323834.00,     91.00,   9017.00
  79990.00,      1.00,      2.00,      3.00,    171.00,  10582.00,   1017.00,   1007.00,   5751.00,    343.00,4021615.00,     38.00,   9040.00
  75488.00,      0.00,      2.00,      3.00,     30.00,  10496.00,   1284.00,   1031.00,   7092.00,    271.00, 215291.00, 208989.00,   9496.00
  76936.00,      0.00,      3.00,      4.00,     61.00,  10064.00,   1119.00,   1025.00,   9797.00,    293.00,37243990.00,     46.00,   9128.00
  74151.00,      0.00,      3.00,      1.00,    317.00,  11708.00,   1413.00,   1062.00,   3828.00,     89.00, 201986.00, 103707.00,   8811.00
  70327.00,      0.00,      1.00,      1.00,    343.00,  10300.00,   1140.00,    908.00,    918.00,     95.00, 182826.00, 184442.00,   8796.00
  76056.00,      0.00,      3.00,      4.00,     37.00,  11287.00,    841.00,    781.00,  14987.00,    348.00,  13358.00, 189721.00,   9133.00
  74480.00,      0.00,      1.00,      2.00,      6.00,  10883.00,    936.00,   1026.00,    145.00,    225.00,  93259.00,  38714.00,   9274.00
  71181.00,      0.00,      1.00,      4.00,    252.00,  10466.00,   1039.00,   1037.00,   8546.00,     58.00,  75648.00,  29205.00,   8949.00
  74146.00,      0.00,      1.00,      2.00,    350.00,  10993.00,   1270.00,    867.00,   5552.00,     48.00,  12149.00, 101238.00,   9175.00
  82478.00,      0.00,      3.00,      2.00,    157.00,  10014.00,   1246.00,    903.00,   1809.00,    298.00, 175824.00,  95449.00,   9209.00
  69403.00,      0.00,      1.00,      2.00,    184.00,  10695.00,   1022.00,    780.00,  13314.00,    315.00,  78152.00, 250696.00,   8782.00
